file_name,label_true,label_pred,probability
TCGA_CS_4941_19960909_1.npz,0,0,0.0234
TCGA_CS_4941_19960909_10.npz,0,0,0.4319
TCGA_CS_4941_19960909_11.npz,1,1,0.5994
TCGA_CS_4941_19960909_12.npz,1,1,0.7434
TCGA_CS_4941_19960909_13.npz,1,1,0.7605
TCGA_CS_4941_19960909_14.npz,1,1,0.7408
TCGA_CS_4941_19960909_15.npz,1,1,0.7387
TCGA_CS_4941_19960909_16.npz,1,1,0.7309
TCGA_CS_4941_19960909_17.npz,1,1,0.7306
TCGA_CS_4941_19960909_18.npz,1,1,0.7163
TCGA_CS_4941_19960909_19.npz,0,1,0.6084
TCGA_CS_4941_19960909_2.npz,0,0,0.002
TCGA_CS_4941_19960909_20.npz,0,0,0.2957
TCGA_CS_4941_19960909_21.npz,0,0,0.2549
TCGA_CS_4941_19960909_22.npz,0,0,0.1229
TCGA_CS_4941_19960909_23.npz,0,0,0.0033
TCGA_CS_4941_19960909_3.npz,0,0,0.0011
TCGA_CS_4941_19960909_4.npz,0,0,0.0003
TCGA_CS_4941_19960909_5.npz,0,0,0.0001
TCGA_CS_4941_19960909_6.npz,0,0,0.0002
TCGA_CS_4941_19960909_7.npz,0,0,0.0023
TCGA_CS_4941_19960909_8.npz,0,0,0.0401
TCGA_CS_4941_19960909_9.npz,0,0,0.2021
TCGA_CS_4942_19970222_1.npz,0,0,0.0018
TCGA_CS_4942_19970222_10.npz,1,1,0.6962
TCGA_CS_4942_19970222_11.npz,1,1,0.666
TCGA_CS_4942_19970222_12.npz,1,1,0.68
TCGA_CS_4942_19970222_13.npz,1,1,0.6981
TCGA_CS_4942_19970222_14.npz,1,1,0.7162
TCGA_CS_4942_19970222_15.npz,0,1,0.686
TCGA_CS_4942_19970222_16.npz,0,1,0.5716
TCGA_CS_4942_19970222_17.npz,0,0,0.3823
TCGA_CS_4942_19970222_18.npz,0,0,0.3118
TCGA_CS_4942_19970222_19.npz,0,0,0.2573
TCGA_CS_4942_19970222_2.npz,0,0,0.0346
TCGA_CS_4942_19970222_20.npz,0,0,0.0047
TCGA_CS_4942_19970222_3.npz,0,0,0.0307
TCGA_CS_4942_19970222_4.npz,0,0,0.0599
TCGA_CS_4942_19970222_5.npz,0,0,0.1017
TCGA_CS_4942_19970222_6.npz,0,0,0.12
TCGA_CS_4942_19970222_7.npz,0,0,0.2806
TCGA_CS_4942_19970222_8.npz,0,1,0.524
TCGA_CS_4942_19970222_9.npz,1,1,0.6486
TCGA_CS_4943_20000902_1.npz,0,0,0.0665
TCGA_CS_4943_20000902_10.npz,0,0,0.4847
TCGA_CS_4943_20000902_11.npz,0,1,0.5661
TCGA_CS_4943_20000902_12.npz,1,1,0.6241
TCGA_CS_4943_20000902_13.npz,1,1,0.6501
TCGA_CS_4943_20000902_14.npz,1,1,0.6662
TCGA_CS_4943_20000902_15.npz,1,1,0.5973
TCGA_CS_4943_20000902_16.npz,1,0,0.4232
TCGA_CS_4943_20000902_17.npz,1,0,0.3882
TCGA_CS_4943_20000902_18.npz,1,0,0.2607
TCGA_CS_4943_20000902_19.npz,1,0,0.1247
TCGA_CS_4943_20000902_2.npz,0,0,0.0034
TCGA_CS_4943_20000902_20.npz,0,0,0.0028
TCGA_CS_4943_20000902_3.npz,0,0,0.0053
TCGA_CS_4943_20000902_4.npz,0,0,0.0037
TCGA_CS_4943_20000902_5.npz,0,0,0.0066
TCGA_CS_4943_20000902_6.npz,0,0,0.0159
TCGA_CS_4943_20000902_7.npz,0,0,0.0666
TCGA_CS_4943_20000902_8.npz,0,0,0.2576
TCGA_CS_4943_20000902_9.npz,0,0,0.4373
TCGA_CS_4944_20010208_1.npz,0,0,0.2236
TCGA_CS_4944_20010208_10.npz,1,1,0.7464
TCGA_CS_4944_20010208_11.npz,1,1,0.7753
TCGA_CS_4944_20010208_12.npz,1,1,0.75
TCGA_CS_4944_20010208_13.npz,1,1,0.7315
TCGA_CS_4944_20010208_14.npz,1,1,0.7346
TCGA_CS_4944_20010208_15.npz,0,1,0.7384
TCGA_CS_4944_20010208_16.npz,0,1,0.7116
TCGA_CS_4944_20010208_17.npz,0,1,0.5838
TCGA_CS_4944_20010208_18.npz,0,0,0.4497
TCGA_CS_4944_20010208_19.npz,0,0,0.2623
TCGA_CS_4944_20010208_2.npz,0,0,0.0036
TCGA_CS_4944_20010208_20.npz,0,0,0.018
TCGA_CS_4944_20010208_3.npz,0,0,0.0035
TCGA_CS_4944_20010208_4.npz,0,0,0.003
TCGA_CS_4944_20010208_5.npz,0,0,0.0178
TCGA_CS_4944_20010208_6.npz,1,0,0.0536
TCGA_CS_4944_20010208_7.npz,1,0,0.281
TCGA_CS_4944_20010208_8.npz,1,1,0.5562
TCGA_CS_4944_20010208_9.npz,1,1,0.6828
TCGA_CS_5393_19990606_1.npz,0,0,0.0149
TCGA_CS_5393_19990606_10.npz,1,1,0.7128
TCGA_CS_5393_19990606_11.npz,1,1,0.7243
TCGA_CS_5393_19990606_12.npz,1,1,0.7187
TCGA_CS_5393_19990606_13.npz,0,1,0.6872
TCGA_CS_5393_19990606_14.npz,0,1,0.7053
TCGA_CS_5393_19990606_15.npz,0,1,0.708
TCGA_CS_5393_19990606_16.npz,0,1,0.6804
TCGA_CS_5393_19990606_17.npz,0,1,0.5772
TCGA_CS_5393_19990606_18.npz,0,0,0.4397
TCGA_CS_5393_19990606_19.npz,0,0,0.1432
TCGA_CS_5393_19990606_2.npz,0,0,0.003
TCGA_CS_5393_19990606_20.npz,0,0,0.0027
TCGA_CS_5393_19990606_3.npz,0,0,0.0045
TCGA_CS_5393_19990606_4.npz,0,0,0.0096
TCGA_CS_5393_19990606_5.npz,1,0,0.0215
TCGA_CS_5393_19990606_6.npz,1,0,0.05
TCGA_CS_5393_19990606_7.npz,1,0,0.1813
TCGA_CS_5393_19990606_8.npz,1,1,0.5229
TCGA_CS_5393_19990606_9.npz,1,1,0.6254
TCGA_CS_5395_19981004_1.npz,0,0,0.0081
TCGA_CS_5395_19981004_10.npz,0,1,0.7016
TCGA_CS_5395_19981004_11.npz,0,1,0.679
TCGA_CS_5395_19981004_12.npz,1,1,0.6764
TCGA_CS_5395_19981004_13.npz,1,1,0.71
TCGA_CS_5395_19981004_14.npz,1,1,0.6611
TCGA_CS_5395_19981004_15.npz,0,0,0.4148
TCGA_CS_5395_19981004_16.npz,0,0,0.2879
TCGA_CS_5395_19981004_17.npz,0,0,0.2478
TCGA_CS_5395_19981004_18.npz,0,0,0.2121
TCGA_CS_5395_19981004_19.npz,0,0,0.0664
TCGA_CS_5395_19981004_2.npz,0,0,0.0068
TCGA_CS_5395_19981004_20.npz,0,0,0.0027
TCGA_CS_5395_19981004_3.npz,0,0,0.0153
TCGA_CS_5395_19981004_4.npz,0,0,0.0072
TCGA_CS_5395_19981004_5.npz,0,0,0.1004
TCGA_CS_5395_19981004_6.npz,0,0,0.3038
TCGA_CS_5395_19981004_7.npz,0,1,0.5579
TCGA_CS_5395_19981004_8.npz,0,1,0.7077
TCGA_CS_5395_19981004_9.npz,0,1,0.6737
TCGA_CS_5396_20010302_1.npz,0,0,0.0029
TCGA_CS_5396_20010302_10.npz,0,0,0.3105
TCGA_CS_5396_20010302_11.npz,0,1,0.552
TCGA_CS_5396_20010302_12.npz,1,1,0.6865
TCGA_CS_5396_20010302_13.npz,1,1,0.6888
TCGA_CS_5396_20010302_14.npz,1,1,0.712
TCGA_CS_5396_20010302_15.npz,1,1,0.7113
TCGA_CS_5396_20010302_16.npz,1,1,0.6867
TCGA_CS_5396_20010302_17.npz,1,1,0.6853
TCGA_CS_5396_20010302_18.npz,1,1,0.6677
TCGA_CS_5396_20010302_19.npz,1,1,0.6477
TCGA_CS_5396_20010302_2.npz,0,0,0.0069
TCGA_CS_5396_20010302_20.npz,1,1,0.5063
TCGA_CS_5396_20010302_21.npz,1,0,0.2646
TCGA_CS_5396_20010302_22.npz,1,0,0.0796
TCGA_CS_5396_20010302_23.npz,0,0,0.0422
TCGA_CS_5396_20010302_24.npz,0,0,0.0098
TCGA_CS_5396_20010302_3.npz,0,0,0.155
TCGA_CS_5396_20010302_4.npz,0,0,0.0334
TCGA_CS_5396_20010302_5.npz,0,0,0.0184
TCGA_CS_5396_20010302_6.npz,0,0,0.006
TCGA_CS_5396_20010302_7.npz,0,0,0.0064
TCGA_CS_5396_20010302_8.npz,0,0,0.0186
TCGA_CS_5396_20010302_9.npz,0,0,0.0537
TCGA_CS_5397_20010315_1.npz,0,0,0.002
TCGA_CS_5397_20010315_10.npz,1,1,0.5769
TCGA_CS_5397_20010315_11.npz,1,1,0.6178
TCGA_CS_5397_20010315_12.npz,1,1,0.6228
TCGA_CS_5397_20010315_13.npz,0,1,0.6033
TCGA_CS_5397_20010315_14.npz,0,1,0.6094
TCGA_CS_5397_20010315_15.npz,0,1,0.6117
TCGA_CS_5397_20010315_16.npz,0,1,0.592
TCGA_CS_5397_20010315_17.npz,0,0,0.4417
TCGA_CS_5397_20010315_18.npz,0,0,0.3249
TCGA_CS_5397_20010315_19.npz,0,0,0.2302
TCGA_CS_5397_20010315_2.npz,0,0,0.0343
TCGA_CS_5397_20010315_20.npz,0,0,0.0815
TCGA_CS_5397_20010315_21.npz,0,0,0.0295
TCGA_CS_5397_20010315_22.npz,0,0,0.0101
TCGA_CS_5397_20010315_3.npz,0,0,0.0165
TCGA_CS_5397_20010315_4.npz,0,0,0.0222
TCGA_CS_5397_20010315_5.npz,0,0,0.0449
TCGA_CS_5397_20010315_6.npz,0,0,0.087
TCGA_CS_5397_20010315_7.npz,1,0,0.0902
TCGA_CS_5397_20010315_8.npz,1,0,0.3359
TCGA_CS_5397_20010315_9.npz,1,1,0.5078
TCGA_CS_6186_20000601_1.npz,0,0,0.0369
TCGA_CS_6186_20000601_10.npz,0,1,0.5569
TCGA_CS_6186_20000601_11.npz,0,1,0.7254
TCGA_CS_6186_20000601_12.npz,0,1,0.8075
TCGA_CS_6186_20000601_13.npz,0,1,0.8153
TCGA_CS_6186_20000601_14.npz,0,1,0.8159
TCGA_CS_6186_20000601_15.npz,1,1,0.8062
TCGA_CS_6186_20000601_16.npz,1,1,0.7959
TCGA_CS_6186_20000601_17.npz,1,1,0.8054
